,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1905,124,9,0.57824192,1800,7,9290,7563.0,2234.0,126.5,124.5,16,0.8783,0.8707,11288000,0.8145,0.8145,0.7192,0.8938,0.9439,0.9266,2068640388.0,101,85,1315929.0,101.0,101.0,101.0,101.0,101.0,1.0,0,0,0,4,0,0,0.73725,0.79305,0.697275,4.0,0.073195,0.869822,0.83195,0.91951,0.768575,4.0,0.76535,0.84363,0.711325,4.0,0
1906,122,9,0.315571439,1800,7,13026,641.0,3602.0,123.82,122.52,16,0.6083,0.5935,6571164,0.5935,0.5887,0.3311,0.6033,0.6636,0.646,1246218624.0,73,42,682112.0,73.0,73.0,96.46,83.56,73.0,0.8295,0,0,0,6,0,0,0.66435,0.59983,0.708417,6.0,0.063213,-0.969475,0.7318,0.67724,0.76915,6.0,0.66675,0.61415,0.711217,6.0,0
1907,116,9,0.790484801,1800,7,9836,3546.0,2805.0,117.04,116.03,16,0.7203,0.7203,725346,0.7203,0.7203,0.4449,0.7203,0.7727,0.7456,1119701600.0,85,19,838100.0,85.0,85.0,85.0,85.0,85.0,0.8252,0,0,0,7,0,0,0.68015,0.71827,0.631429,7.0,0.063791,-0.658795,0.75635,0.77543,0.7007,7.0,0.68015,0.71827,0.6391,7.0,0
1908,125,9,0.210059433,1800,7,627,1158.0,5708.0,124.75,124.77,16,0.76,0.76,11323659,0.76,0.76,0.5593,0.7661,0.8636,0.8261,2472958300.0,95,67,1101050.0,95.0,95.0,117.1,105.14,95.0,0.9596,0,0,0,6,0,0,0.75,0.764,0.730517,6.0,0.032842,-0.586448,0.8518,0.86724,0.82275,6.0,0.76,0.764,0.743267,6.0,0
1909,126,9,0.115364941,1800,7,81293,1533.0,2081.0,122.83,125.5,16,0.8087,0.8017,348232,0.75,0.75,0.572,0.7881,0.8455,0.8304,1638864414.0,93,60,1046529.0,93.0,93.0,114.63,102.92,93.0,0.9394,0,0,0,6,0,0,0.715,0.735,0.703717,6.0,0.068308,0.694816,0.78275,0.82095,0.7535,6.0,0.74085,0.78153,0.712333,6.0,0
1910,120,9,0.146897091,1800,7,79244,2627.0,8616.0,122.82,120.75,16,0.5917,0.5772,15142319,0.5772,0.5726,0.3132,0.5868,0.6698,0.6339,1135636480.0,71,11,645248.0,71.0,71.0,87.51,78.58,71.0,0.732,0,0,0,13,0,0,0.6463,0.58534,0.698946,13.0,0.046048,-1.200245,0.7449,0.68282,0.784346,13.0,0.6686,0.58948,0.713008,13.0,0
1911,116,9,0.511732762,1800,7,7818,1055.0,3581.0,118.91,116.37,16,0.792,0.792,680726,0.792,0.792,0.5924,0.825,0.8919,0.8919,2565901800.0,99,60,1166319.0,99.0,99.0,122.03,109.56,99.0,0.99,0,0,0,7,0,0,0.756,0.7828,0.703371,7.0,0.059137,-0.436368,0.84595,0.88271,0.784514,7.0,0.776,0.7928,0.7212,7.0,0
1912,116,9,0.662823834,1800,7,76878,1918.0,1682.0,121.94,117.22,16,0.7417,0.7236,1258626,0.7236,0.7177,0.4921,0.7479,0.8396,0.7946,1806748416.0,89,51,1013888.0,89.0,89.0,89.0,89.0,89.0,0.9271,0,0,0,5,0,0,0.70885,0.71593,0.70162,5.0,0.02548,0.722532,0.8198,0.83564,0.78984,5.0,0.7318,0.72124,0.71476,5.0,0
1913,126,9,0.586590249,1800,7,14234,1932.0,2444.0,125.32,125.89,16,0.7565,0.75,840011,0.7016,0.7016,0.5171,0.7373,0.7909,0.7768,1481631750.0,87,47,946125.0,87.0,87.0,107.24,96.28,87.0,0.8788,0,0,0,5,0,0,0.7208,0.71144,0.7016,5.0,0.043562,-0.512256,0.80545,0.79181,0.79226,5.0,0.765,0.755,0.7562,5.0,0
1914,129,9,0.791680337,1800,7,14025,4584.0,1788.0,128.0,128.64,16,0.7458,0.7097,1776602,0.7154,0.7097,0.5112,0.7154,0.7928,0.7857,1490720000.0,88,57,968000.0,88.0,88.0,88.0,88.0,88.0,0.898,0,0,0,3,0,0,0.35485,0.63873,0.236567,3.0,0.33457,0.89095,,,0.7928,1.0,0.35485,0.63873,0.236567,3.0,0
1915,113,9,0.708768026,1800,7,14234,584.0,3760.0,119.88,114.33,16,0.6803,0.6803,2135826,0.6748,0.6694,0.4584,0.6748,0.7281,0.7281,1344553686.0,83,33,868014.0,83.0,83.0,83.0,83.0,83.0,0.8137,0,0,0,3,0,0,0.6747,0.67246,0.680767,3.0,0.01602,1.457347,0.73405,0.72529,0.7336,3.0,0.68015,0.68227,0.6844,3.0,0
1916,128,9,0.650539238,1800,7,9836,2041.0,312.0,127.13,127.82,16,0.748,0.748,954067,0.748,0.7419,0.5176,0.7603,0.8364,0.8142,1948429728.0,92,63,1066464.0,92.0,92.0,121.57,105.31,92.0,0.9388,0,0,0,4,0,0,0.74095,0.74771,0.731225,4.0,0.084025,-0.851336,0.8082,0.83276,0.786475,4.0,0.744,0.7532,0.73395,4.0,0
1917,122,9,0.981333561,1800,7,1078,7067.0,3761.0,124.38,122.4,16,0.6186,0.6186,1257547,0.6186,0.6186,0.3564,0.6186,0.6636,0.6404,886319280.0,73,19,671454.0,73.0,73.0,73.0,73.0,73.0,0.7449,0,0,0,3,0,0,0.6293,0.62674,0.6363,3.0,0.01795,1.686338,0.6918,0.66724,0.6958,3.0,0.6493,0.62674,0.668967,3.0,0
1918,125,9,0.947678924,1800,7,13026,5967.0,2069.0,124.5,124.9,16,0.7833,0.7642,5474425,0.7642,0.7581,0.5318,0.7899,0.8624,0.8319,1952473248.0,94,61,1095664.0,94.0,94.0,94.0,94.0,94.0,0.94,0,0,0,3,0,0,0.72905,0.75229,0.717733,3.0,0.028147,1.610203,0.8112,0.85616,0.795567,3.0,0.7521,0.75778,0.7476,3.0,0
1919,123,9,0.201783725,1800,7,83484,290.0,1641.0,120.52,122.34,16,0.7886,0.7886,40755,0.7886,0.7823,0.5297,0.8083,0.8661,0.8584,1986428080.0,97,72,1091444.0,97.0,97.0,97.0,97.0,97.0,1.0,0,0,0,12,0,0,0.72115,0.76407,0.719383,12.0,0.043733,-0.893599,0.79305,0.84949,0.789925,12.0,0.7243,0.76974,0.734075,12.0,0
1920,121,9,0.555368657,1800,7,80421,1650.0,2308.0,123.54,121.58,16,0.7542,0.7542,826089,0.7542,0.7542,0.534,0.7542,0.8091,0.7807,1343971912.0,89,40,1005967.0,89.0,89.0,89.0,89.0,89.0,0.8641,0,0,0,5,0,0,0.7271,0.74878,0.72766,5.0,0.0491,-0.755382,0.78455,0.79819,0.79328,5.0,0.7371,0.74878,0.75026,5.0,0
1921,121,9,0.788172276,1300,7,2456,3732.0,2313.0,119.5,120.14,10,0.7966,0.7966,230234,0.7966,0.7966,0.5206,0.7966,0.8545,0.8246,1294650720.0,94,59,980796.0,94.0,94.0,94.0,94.0,94.0,0.9495,0,0,0,8,0,0,0.7383,0.78694,0.69175,8.0,0.083708,-0.996849,0.80725,0.84905,0.738175,8.0,0.7483,0.78694,0.70125,8.0,0
1922,129,9,0.163268817,1300,7,76831,7068.0,213.0,128.0,128.88,10,0.5932,0.5932,6572921,0.5932,0.5932,0.3329,0.5932,0.6364,0.614,790899200.0,70,6,627200.0,70.0,70.0,78.99,74.22,70.0,0.7216,0,0,0,4,0,0,0.6466,0.60388,0.678125,4.0,0.04946,-0.983868,0.7282,0.66276,0.7617,4.0,0.6566,0.60388,0.691575,4.0,0
1923,113,9,0.592530864,1300,7,78920,585.0,1642.0,116.13,113.7,10,0.621,0.621,1560673,0.626,0.621,0.3757,0.626,0.6937,0.6875,1095679200.0,77,34,711480.0,77.0,77.0,77.0,77.0,77.0,0.8652,0,0,0,9,0,0,0.6805,0.6389,0.703922,9.0,0.056902,-0.51417,0.73685,0.70433,0.759356,9.0,0.6905,0.6389,0.713456,9.0,0
1924,118,9,0.451827288,1300,7,83368,1919.0,3762.0,118.82,118.25,10,0.6891,0.6891,62251,0.6667,0.6613,0.3916,0.7009,0.7321,0.7321,1420108800.0,82,38,806880.0,82.0,82.0,108.35,93.86,82.0,0.8454,0,0,0,5,0,0,0.68065,0.66517,0.70144,5.0,0.036084,0.941195,0.75605,0.73889,0.77802,5.0,0.70455,0.69019,0.70922,5.0,0
1925,118,9,0.010535319,1300,7,6901,693.0,2445.0,118.47,117.75,10,0.8051,0.8051,366057,0.8051,0.8051,0.5509,0.8051,0.8636,0.8333,1308760375.0,95,60,1037875.0,95.0,95.0,107.2,100.73,95.0,0.9794,0,0,0,16,0,0,0.77255,0.80459,0.558963,16.0,0.32469,-1.036742,0.8518,0.85724,0.815308,12.0,0.77255,0.80459,0.570963,16.0,0
1926,130,9,0.442616423,1300,7,7458,5968.0,2082.0,127.44,129.6,10,0.7419,0.7419,764587,0.748,0.7419,0.5632,0.748,0.8288,0.8214,1642354560.0,92,66,1066464.0,92.0,92.0,92.0,92.0,92.0,0.9787,0,0,0,5,0,0,0.75095,0.73771,0.75684,5.0,0.034252,1.220762,0.8044,0.82592,0.80926,5.0,0.75095,0.73771,0.75684,5.0,0
1927,121,9,0.18720944,1300,7,86013,93.0,2736.0,122.08,120.98,10,0.7542,0.7177,13939,0.7236,0.7177,0.5019,0.7607,0.8018,0.7946,1463800800.0,89,66,950520.0,89.0,89.0,117.6,101.88,89.0,0.9674,0,0,0,10,0,0,0.73885,0.72593,0.72444,10.0,0.026013,1.102471,0.8109,0.80162,0.80502,10.0,0.74885,0.72593,0.75685,10.0,1
1928,125,9,0.769330021,1300,7,7399,1166.0,574.0,122.06,124.38,10,0.6583,0.6423,488459,0.6423,0.6371,0.3605,0.6583,0.693,0.687,1307115040.0,79,18,742679.0,79.0,79.0,89.15,83.77,79.0,0.7745,0,0,0,8,0,0,0.69855,0.65339,0.712113,8.0,0.079739,-1.085197,0.7465,0.7037,0.759113,8.0,0.70115,0.65807,0.714775,8.0,0
1929,122,9,0.724827358,1300,7,78441,1425.0,1667.0,123.75,122.25,10,0.8644,0.8644,843225,0.8644,0.8644,0.6848,0.8644,0.9273,0.8947,1723568256.0,102,67,1290096.0,102.0,102.0,102.0,102.0,102.0,0.9903,0,0,0,5,0,0,0.8222,0.85796,0.77898,5.0,0.058224,0.809419,0.87365,0.92457,0.83154,5.0,0.8222,0.85796,0.78892,5.0,0
1930,124,9,0.400848942,1300,7,76973,7564.0,1307.0,124.13,123.93,10,0.8644,0.8644,2804208,0.8644,0.8644,0.6793,0.8718,0.9107,0.8947,1689193440.0,102,65,1279692.0,102.0,102.0,115.1,108.16,102.0,1.0,0,0,0,4,0,0,0.7822,0.84796,0.75425,4.0,0.068243,0.923018,0.83535,0.88963,0.803975,4.0,0.7822,0.84796,0.75425,4.0,0
1931,127,9,0.628770429,2700,10,82384,1534.0,4182.0,127.9,127.31,8,0.6807,0.648,762457,0.648,0.648,0.4332,0.648,0.7364,0.7043,1865357910.0,81,39,852930.0,81.0,81.0,99.84,89.64,81.0,0.81,0,0,0,34,0,0,0.744,0.6632,0.772379,34.0,0.069962,-0.517161,0.8082,0.75276,0.864276,34.0,0.754,0.6632,0.790082,34.0,0
1932,107,9,0.14785132,2700,10,79124,94.0,495.0,114.86,107.58,8,0.6923,0.6923,17936,0.6923,0.6923,0.4211,0.6923,0.757,0.7232,2061059418.0,81,45,715149.0,81.0,81.0,113.36,95.34,81.0,0.931,0,0,0,27,0,0,0.64615,0.67307,0.696007,27.0,0.061098,-0.957328,0.7385,0.7413,0.808311,27.0,0.65615,0.67307,0.714996,27.0,0
1933,131,9,0.26575182,2700,10,77989,3547.0,2309.0,134.3,132.58,8,0.7542,0.7236,72442,0.7295,0.6846,0.5678,0.7295,0.8091,0.7739,3115804560.0,89,79,1180229.0,89.0,89.0,100.43,94.37,89.0,0.9889,0,0,0,36,0,0,0.7323,0.69614,0.657814,36.0,0.271299,-1.231282,0.85455,0.81819,0.846375,32.0,0.7618,0.73124,0.685008,36.0,0
1934,114,9,0.309650298,2700,10,14184,1920.0,260.0,116.05,114.4,8,0.7705,0.7705,394296,0.752,0.752,0.5296,0.7581,0.8545,0.8174,2301124136.0,94,43,1042648.0,94.0,94.0,124.21,107.6,94.0,0.9691,0,0,0,7,0,0,0.736,0.7468,0.6998,7.0,0.080676,-0.723264,0.81725,0.84905,0.770014,7.0,0.74525,0.76345,0.712271,7.0,0
1935,133,9,0.55487205,2700,10,14234,4585.0,853.0,131.96,133.19,8,0.7815,0.744,2382260,0.744,0.744,0.5975,0.75,0.8455,0.8087,2585428272.0,93,60,1176264.0,93.0,93.0,114.63,102.92,93.0,0.9029,0,0,0,15,0,0,0.762,0.7496,0.709673,15.0,0.196919,-1.450327,0.86275,0.85095,0.782327,15.0,0.762,0.7496,0.716627,15.0,0
1936,124,9,0.49116827,2700,10,8141,6621.0,2059.0,124.91,124.08,8,0.776,0.776,15130492,0.776,0.776,0.5974,0.822,0.8435,0.8435,2587475000.0,97,68,1176125.0,97.0,97.0,119.56,107.35,97.0,1.0,0,0,0,12,0,0,0.778,0.7784,0.772267,12.0,0.056162,-0.522808,0.85175,0.84915,0.846533,12.0,0.788,0.7784,0.799192,12.0,1
1937,126,9,0.488236662,2700,10,83746,537.0,408.0,123.13,125.32,8,0.8403,0.8,518867,0.8,0.8,0.6044,0.8,0.9091,0.8696,2602530000.0,100,73,1190000.0,100.0,100.0,123.26,110.67,100.0,1.0,0,0,0,22,0,0,0.8,0.8,0.724418,22.0,0.167088,-1.534581,0.89455,0.90819,0.806473,22.0,0.8,0.8,0.749786,22.0,0
1938,112,9,0.885205172,2700,10,13026,586.0,1736.0,118.16,113.22,8,0.7034,0.6748,2528617,0.6803,0.6385,0.4109,0.6385,0.7757,0.7477,2190261104.0,83,54,854236.0,83.0,83.0,102.31,91.86,83.0,0.9326,0,0,0,5,0,0,0.66925,0.64465,0.6876,5.0,0.044792,0.814384,0.76785,0.76813,0.7853,5.0,0.6874,0.67732,0.69988,5.0,0
1939,129,9,0.489225994,2700,10,12780,7069.0,3603.0,127.0,128.28,12,0.839,0.8049,9701326,0.8115,0.7615,0.5705,0.7615,0.9,0.8609,3130831440.0,99,87,1185921.0,99.0,99.0,130.82,113.32,99.0,0.9802,0,0,0,3,0,0,0.74075,0.75535,0.7418,3.0,0.02307,-0.83608,0.85,0.89,0.834567,3.0,0.78245,0.80441,0.774733,3.0,0
1940,129,9,0.883635372,2700,10,12421,3693.0,2976.0,127.0,128.28,12,0.8051,0.7724,17266738,0.7787,0.7308,0.5253,0.7308,0.8636,0.8261,2882946000.0,95,76,1092025.0,95.0,95.0,125.53,108.74,95.0,0.9406,0,0,0,4,0,0,0.7354,0.72772,0.734725,4.0,0.022458,-0.815571,0.8518,0.85724,0.84045,4.0,0.7662,0.76516,0.777625,4.0,1
1941,121,9,0.25735449,2700,10,82379,885.0,574.0,121.75,120.87,12,0.7377,0.7377,217472,0.72,0.72,0.4896,0.7759,0.8491,0.7826,2120580000.0,90,56,963900.0,90.0,90.0,125.96,105.93,90.0,0.9278,0,0,0,2,0,0,0.71,0.718,0.7108,2.0,0.007905,4.421111,0.84455,0.84419,0.8428,2.0,0.72885,0.73393,0.7254,2.0,0
1942,129,9,0.795223887,2700,10,12780,2491.0,4555.0,129.0,129.0,12,0.822,0.7886,9694577,0.7951,0.7462,0.5839,0.7462,0.8818,0.8435,3204329040.0,97,74,1213761.0,97.0,97.0,135.75,114.17,97.0,0.951,0,0,0,2,0,0,0.7331,0.74158,0.7291,2.0,0.0162,2.185505,0.8309,0.87362,0.8347,2.0,0.7543,0.77974,0.7503,2.0,0
1943,129,9,0.156535781,2700,10,78252,3733.0,2737.0,127.0,128.52,12,0.704,0.704,1876836,0.704,0.704,0.4877,0.7395,0.8,0.7652,2147132416.0,88,53,960256.0,88.0,88.0,108.47,97.39,88.0,0.967,0,0,0,2,0,0,0.652,0.6936,0.6504,2.0,0.053665,-0.211195,0.73,0.79,0.72745,2.0,0.652,0.6936,0.6528,2.0,0
1944,124,9,0.670234187,1500,4,78920,3076.0,3152.0,123.0,123.96,9,0.7,0.6829,1561139,0.6829,0.6774,0.4247,0.7059,0.7706,0.7434,1559150208.0,84,39,874944.0,84.0,84.0,84.0,84.0,84.0,0.84,0,0,0,2,0,0,0.6287,0.66966,0.63305,2.0,0.044695,-1.003303,0.7153,0.76354,0.71415,2.0,0.63145,0.67461,0.6358,2.0,0
1945,126,9,0.372357881,1500,4,12421,1030.0,514.0,125.0,126.04,9,0.7,0.6829,842599,0.6829,0.6774,0.4349,0.7,0.75,0.7434,1637196624.0,84,56,896112.0,84.0,84.0,111.0,96.15,84.0,0.9231,0,0,0,2,0,0,0.7187,0.68966,0.7137,2.0,0.036505,-0.923616,0.795,0.755,0.7939,2.0,0.72145,0.69461,0.7195,2.0,0
1946,124,9,0.668290528,1500,4,9290,1806.0,1808.0,124.0,124.0,9,0.625,0.6034,11115429,0.5645,0.5645,0.3321,0.6195,0.6542,0.6422,955147200.0,70,16,607600.0,70.0,70.0,70.0,70.0,70.0,0.7955,0,0,0,2,0,0,0.64225,0.57805,0.64515,2.0,0.080825,-0.496766,0.7371,0.66878,0.7325,2.0,0.6617,0.61306,0.6646,2.0,0
1947,122,9,0.346299382,1500,4,79782,279.0,1859.0,122.75,122.35,9,0.75,0.7317,835475,0.7317,0.7258,0.4953,0.7692,0.8036,0.7965,1796256000.0,90,61,1020600.0,90.0,90.0,110.93,99.6,90.0,0.8738,0,0,0,2,0,0,0.7429,0.73322,0.7379,2.0,0.01235,-2.33248,0.8218,0.80324,0.8207,2.0,0.74585,0.73853,0.7439,2.0,0
1948,133,10,0.202088776,2200,7,79115,1771.0,1389.0,131.5,132.86,12,0.8393,0.8174,571551,0.8103,0.8103,0.6524,0.8174,0.9038,0.8393,2169414720.0,94,34,1166352.0,94.0,94.0,115.86,104.03,94.0,0.9038,0,0,0,2,0,0,0.66515,0.77927,0.66515,2.0,0.14517,-0.222574,0.7619,0.87342,0.7585,2.0,0.6787,0.78566,0.67955,2.0,0
1949,126,10,0.662985819,2200,7,13689,130.0,4964.0,125.52,126.12,12,0.8929,0.8696,45228,0.8621,0.8621,0.716,0.8621,0.9174,0.8772,2433280000.0,100,45,1280000.0,100.0,100.0,100.0,100.0,100.0,1.0,0,0,0,23,0,0,0.84105,0.86589,0.791113,23.0,0.058207,-0.665387,0.8887,0.91566,0.86997,23.0,0.8448,0.87264,0.811304,23.0,1
1950,133,10,0.109581416,2200,7,78,6885.0,728.0,129.32,132.37,12,0.744,0.744,5083566,0.744,0.744,0.5579,0.7881,0.8378,0.8378,2416530600.0,93,61,1098423.0,93.0,93.0,130.15,109.46,93.0,0.949,0,0,0,18,0,0,0.722,0.7396,0.718417,18.0,0.077601,-0.951545,0.8189,0.83402,0.808667,18.0,0.732,0.7396,0.737433,18.0,0
1951,133,10,0.803113806,2200,7,1721,7832.0,1237.0,134.89,133.37,12,0.8482,0.8261,408301,0.819,0.819,0.6815,0.819,0.8716,0.8333,2316130875.0,95,34,1218375.0,95.0,95.0,95.0,95.0,95.0,0.95,0,0,0,10,0,0,0.6095,0.7871,0.53262,10.0,0.278129,-1.063507,0.6658,0.83444,0.59335,10.0,0.61305,0.79349,0.54291,10.0,0
1952,133,10,0.50952263,2200,7,11699,1807.0,600.0,127.22,131.81,12,0.822,0.7886,529154,0.7951,0.7462,0.5477,0.7462,0.9065,0.8739,2998780026.0,97,39,1138489.0,97.0,97.0,135.75,114.17,97.0,0.9065,0,0,0,24,0,0,0.7831,0.76158,0.740033,24.0,0.063383,-1.068565,0.92325,0.91585,0.834417,24.0,0.8143,0.79974,0.760508,24.0,0
1953,126,10,0.565073786,2200,7,8141,36.0,247.0,120.52,125.03,12,0.6967,0.6967,608906,0.68,0.68,0.4294,0.7143,0.7944,0.7658,1853797725.0,85,2,845325.0,85.0,85.0,104.77,94.07,85.0,0.8019,0,0,0,20,0,0,0.67,0.672,0.68921,20.0,0.049695,-0.821758,0.7672,0.78496,0.76958,20.0,0.67835,0.68703,0.693535,20.0,0
1954,128,10,0.115174802,2200,7,79004,1775.0,1391.0,125.06,127.51,12,0.8125,0.7845,572129,0.7339,0.7339,0.5567,0.7982,0.8505,0.8349,1601181036.0,91,35,1018563.0,91.0,91.0,91.0,91.0,91.0,0.875,0,0,0,10,0,0,0.73695,0.73051,0.71448,10.0,0.07693,-1.105142,0.85525,0.84545,0.80382,10.0,0.76225,0.77605,0.72442,10.0,0
1955,130,10,0.688783804,2200,7,82768,747.0,1737.0,125.36,128.86,12,0.688,0.688,237967,0.688,0.688,0.4433,0.7227,0.8037,0.7748,1951419808.0,86,24,872728.0,86.0,86.0,106.0,95.18,86.0,0.8515,0,0,0,8,0,0,0.694,0.6892,0.606175,8.0,0.233456,-1.281274,0.79185,0.80333,0.788671,7.0,0.704,0.6892,0.623038,8.0,0
1956,128,10,0.619707768,2200,7,80198,3077.0,1739.0,125.99,127.78,12,0.7398,0.7398,704687,0.7398,0.7339,0.5064,0.7778,0.8349,0.8349,1836394560.0,91,45,1043406.0,91.0,91.0,112.17,100.71,91.0,0.9681,0,0,0,16,0,0,0.72695,0.73051,0.667581,16.0,0.185837,-1.417751,0.81745,0.83141,0.745369,16.0,0.7399,0.73582,0.673338,16.0,0
1957,133,10,0.569940998,2200,7,80421,4058.0,1417.0,128.08,132.31,12,0.7339,0.7339,17309502,0.7398,0.7339,0.5554,0.7845,0.875,0.8125,1608029423.0,91,44,1051687.0,91.0,91.0,102.69,96.49,91.0,0.8835,0,0,0,30,0,0,0.74695,0.74051,0.7447,30.0,0.052395,-1.297402,0.8675,0.8775,0.836483,30.0,0.75695,0.74051,0.76919,30.0,0
1958,114,10,0.440363602,2200,7,627,8267.0,2568.0,118.25,114.57,12,0.6333,0.6179,284966,0.6179,0.6129,0.3336,0.6496,0.6609,0.6609,1209725440.0,76,23,687344.0,76.0,76.0,93.68,84.11,76.0,0.7451,0,0,0,3,0,0,0.59645,0.60161,0.5941,3.0,0.044483,-0.575473,0.66045,0.65481,0.666467,3.0,0.60895,0.60611,0.602133,3.0,0
1959,114,10,0.481876021,2200,7,13689,2622.0,753.0,117.57,114.77,12,0.5913,0.5862,154035,0.5484,0.5484,0.3083,0.6018,0.6355,0.6239,886809216.0,68,7,564128.0,68.0,68.0,68.0,68.0,68.0,0.6733,0,0,0,4,0,0,0.6242,0.56356,0.672025,4.0,0.075878,-0.911341,0.71775,0.65195,0.76325,4.0,0.6531,0.59758,0.6969,4.0,0
1960,123,8,0.218437213,1500,4,2496,2131.0,1579.0,123.14,122.92,7,0.9068,0.8629,2955491,0.8699,0.8629,0.7376,0.9386,0.9469,0.9224,2151038120.0,107,87,1396778.0,107.0,107.0,141.39,122.48,107.0,0.9727,0,0,0,34,0,0,0.84145,0.85661,0.813815,34.0,0.06697,-1.211652,0.92345,0.94221,0.875535,34.0,0.86145,0.86661,0.827935,34.0,0
1961,109,8,0.722351884,1500,4,80125,289.0,617.0,116.89,110.98,7,0.7542,0.7542,11289510,0.7542,0.7542,0.5466,0.7607,0.7946,0.7807,1355124680.0,89,50,1029730.0,89.0,89.0,89.0,89.0,89.0,0.8725,0,0,0,42,0,0,0.7671,0.75878,0.784088,42.0,0.052813,-0.817657,0.8273,0.79514,0.858026,42.0,0.7771,0.75878,0.797886,42.0,0
1962,119,8,0.675532698,1500,4,13008,3543.0,151.0,123.22,119.97,7,0.8417,0.8211,2177870,0.8211,0.8145,0.6387,0.8632,0.9018,0.8938,2316035040.0,101,75,1315929.0,101.0,101.0,133.46,115.61,101.0,0.9806,0,0,0,20,0,0,0.79725,0.81305,0.788195,20.0,0.036724,0.921908,0.8809,0.90162,0.86822,20.0,0.80055,0.81899,0.80324,20.0,0
1963,116,8,0.138884465,1500,4,78920,8268.0,13.0,116.19,116.0,7,0.7339,0.7339,702709,0.7398,0.7339,0.5116,0.7398,0.7982,0.7982,1492070580.0,91,56,968877.0,91.0,91.0,102.69,96.49,91.0,0.9192,0,0,0,19,0,0,0.77695,0.74051,0.764237,19.0,0.087569,-1.422872,0.8391,0.79838,0.846674,19.0,0.78695,0.74051,0.791879,19.0,0
1964,130,8,0.491995048,1500,4,8563,7833.0,2118.0,125.57,128.92,7,0.7886,0.7886,4947940,0.7886,0.7823,0.5434,0.8291,0.8291,0.8291,1970620960.0,97,75,1119671.0,97.0,97.0,119.56,107.35,97.0,0.9238,0,0,0,6,0,0,0.81115,0.79407,0.803767,6.0,0.042535,0.414509,0.87455,0.84619,0.877233,6.0,0.8243,0.79974,0.817517,6.0,1
1965,123,8,0.758751162,1500,4,3793,5124.0,1778.0,125.13,123.51,7,0.6371,0.6371,3486693,0.6423,0.6371,0.4219,0.6583,0.7117,0.693,1230225920.0,79,41,798848.0,79.0,79.0,79.0,79.0,79.0,0.798,0,0,0,5,0,0,0.69855,0.65339,0.73038,5.0,0.052586,-0.946867,0.76585,0.72053,0.78902,5.0,0.69855,0.65339,0.73274,5.0,0
1966,121,8,0.585161357,1500,4,14024,3078.0,274.0,122.75,121.06,7,0.7034,0.7034,6536967,0.7034,0.7034,0.4425,0.7094,0.7281,0.7155,1100311080.0,83,61,833569.0,83.0,83.0,102.31,91.86,83.0,0.9222,0,0,0,6,0,0,0.7317,0.70306,0.743767,6.0,0.0472,0.301079,0.76405,0.73529,0.808583,6.0,0.7317,0.70306,0.748933,6.0,0
1967,124,9,0.370657143,1100,4,84938,278.0,2258.0,123.5,123.98,9,0.6807,0.6585,87077,0.6585,0.6585,0.4215,0.6585,0.7431,0.7168,894920400.0,81,55,813564.0,81.0,81.0,81.0,81.0,81.0,0.8526,0,0,0,2,0,0,0.64925,0.65265,0.6507,2.0,0.006325,3.367948,0.70155,0.73879,0.70185,2.0,0.64925,0.65265,0.6507,2.0,0
1968,129,9,0.558242392,1100,4,2494,5283.0,3262.0,129.0,129.0,9,0.7311,0.7073,12201845,0.7073,0.7073,0.5059,0.725,0.75,0.75,1074041100.0,87,67,976401.0,87.0,87.0,87.0,87.0,87.0,0.9063,0,0,0,2,0,0,0.72365,0.70657,0.7195,2.0,0.01304,-3.402532,0.765,0.755,0.7663,2.0,0.72365,0.70657,0.7195,2.0,0
1969,125,10,0.046163224,1300,4,8563,7835.0,2831.0,126.75,125.31,6,0.6555,0.6341,2832823,0.6341,0.6341,0.4035,0.6667,0.6903,0.6903,872202240.0,78,54,778752.0,78.0,78.0,78.0,78.0,78.0,0.8667,0,0,0,3,0,0,0.66705,0.64069,0.6802,3.0,0.034077,-0.682677,0.72515,0.70127,0.733967,3.0,0.67705,0.64069,0.692,3.0,0
1970,113,10,0.048409108,1300,4,6901,8269.0,4965.0,116.19,113.78,6,0.4915,0.4915,6197546,0.4915,0.4915,0.2161,0.4915,0.5273,0.5088,537298080.0,58,9,407044.0,58.0,58.0,58.0,58.0,58.0,0.7532,0,0,0,4,0,0,0.55575,0.50235,0.592375,4.0,0.06178,-0.909238,0.61365,0.54457,0.664975,4.0,0.55575,0.50235,0.592375,4.0,0
1971,117,10,0.419282847,1300,4,8417,3775.0,4967.0,123.0,118.2,6,0.4118,0.3984,7872040,0.3984,0.3984,0.1605,0.4083,0.4083,0.4083,345657564.0,49,0,309729.0,49.0,49.0,60.4,54.23,49.0,0.5385,0,0,0,3,0,0,0.5492,0.41856,0.598933,3.0,0.156563,-0.565469,0.59415,0.43747,0.6566,3.0,0.5492,0.41856,0.598933,3.0,0
