130,6,0.615874355,1800,4,11255,5963.0,2734.0,129.07,129.96,13,0.7805,0.7805,12166936,0.7805,0.7742,0.5815,0.7934,0.8348,0.7934,2125393920.0,96,93,1198080.0,96.0,96.0,118.33,106.24,96.0,0.9412,0,0,0,6,0,0,0.7871,0.77678,0.790333,6.0,0.033763,0.043892,0.8374,0.83132,0.85905,6.0,0.80025,0.78245,0.799417,6.0,0
127,6,0.821929527,1800,4,76957,6058.0,2115.0,126.38,126.51,13,0.8211,0.8211,9391141,0.8211,0.8145,0.5991,0.8347,0.8783,0.8347,2189685454.0,101,96,1234321.0,101.0,101.0,124.49,111.78,101.0,0.9902,0,0,0,5,0,0,0.79725,0.81305,0.77158,5.0,0.04883,-0.745088,0.86915,0.88047,0.82962,5.0,0.81055,0.81899,0.77558,5.0,0
124,6,0.524073636,1800,4,393,3946.0,7366.0,126.0,124.25,13,0.813,0.813,18432104,0.813,0.8065,0.6115,0.8264,0.8696,0.8547,2235240000.0,100,91,1260000.0,100.0,100.0,123.26,110.67,100.0,0.9901,0,0,0,4,0,0,0.78325,0.80585,0.7722,4.0,0.050318,-0.917296,0.8648,0.87264,0.854325,4.0,0.8065,0.8117,0.788675,4.0,0
123,6,0.518432724,1800,4,13699,7221.0,4968.0,124.63,123.21,13,0.8,0.7805,7458230,0.7805,0.7742,0.5591,0.7934,0.8649,0.8496,2027520000.0,96,71,1152000.0,96.0,96.0,118.33,106.24,96.0,1.0,0,0,0,4,0,0,0.7671,0.77678,0.770175,4.0,0.018183,1.416853,0.86245,0.86841,0.856575,4.0,0.78025,0.78245,0.776475,4.0,0
123,6,0.291504841,1800,4,2277,5121.0,4277.0,125.63,123.57,13,0.8333,0.813,61747055,0.813,0.8065,0.6261,0.8547,0.8696,0.8696,2270400000.0,100,75,1290000.0,100.0,100.0,123.26,110.67,100.0,1.0,0,0,0,3,0,0,0.79325,0.80585,0.786367,3.0,0.022237,1.829765,0.8548,0.87264,0.849033,3.0,0.8065,0.8117,0.804467,3.0,0
124,6,0.480683155,1800,4,84020,1392.0,7368.0,125.38,124.23,13,0.8403,0.8,6642236,0.8,0.8,0.64,0.8065,0.8403,0.8,2780820000.0,100,88,1260000.0,100.0,100.0,123.26,110.67,100.0,0.9259,0,0,0,3,0,0,0.79,0.8,0.793533,3.0,0.052957,-0.747147,0.85015,0.84627,0.858733,3.0,0.81,0.81,0.814567,3.0,0
124,6,0.734949722,1800,4,113,4549.0,994.0,126.29,124.42,13,0.8537,0.8537,2975382,0.8537,0.8468,0.6849,0.8824,0.9459,0.913,2559916800.0,105,96,1411200.0,105.0,105.0,129.42,116.2,105.0,1.0,0,0,0,5,0,0,0.8134,0.84212,0.75808,5.0,0.082066,-0.553608,0.90295,0.94131,0.84138,5.0,0.82685,0.84833,0.77918,5.0,0
127,6,0.845880727,1800,4,75506,7060.0,9517.0,126.16,126.43,13,0.8293,0.8293,17122184,0.8293,0.8226,0.6059,0.843,0.887,0.843,2214803520.0,102,96,1248480.0,102.0,102.0,125.72,112.88,102.0,1.0,0,0,0,5,0,0,0.8113,0.82034,0.76934,5.0,0.058788,-0.433042,0.8735,0.8883,0.85438,5.0,0.81465,0.82637,0.78588,5.0,0
127,6,0.164817982,1800,4,83607,2129.0,1100.0,127.0,126.98,13,0.8667,0.8455,1345965,0.8455,0.8387,0.6667,0.8667,0.9123,0.8889,2509625664.0,104,102,1373632.0,104.0,104.0,137.43,119.05,104.0,1.0,0,0,0,3,0,0,0.79935,0.83483,0.791,3.0,0.035853,1.142752,0.87615,0.90107,0.872567,3.0,0.83275,0.84095,0.831867,3.0,1
128,7,0.866556808,1600,4,8141,7061.0,2603.0,125.63,127.25,12,0.8145,0.8145,3837967,0.8211,0.8145,0.6464,0.8417,0.8783,0.8211,1885144800.0,101,77,1224120.0,101.0,101.0,101.0,101.0,101.0,0.9352,0,0,0,6,0,0,0.79725,0.81305,0.792217,6.0,0.012627,2.178729,0.85915,0.87047,0.8432,6.0,0.80725,0.81305,0.7965,6.0,0
126,7,0.334560917,1600,4,627,4126.0,5704.0,127.13,126.39,12,0.8,0.7805,11284806,0.7805,0.7742,0.5815,0.7934,0.8348,0.7934,2108620800.0,96,80,1198080.0,96.0,96.0,96.0,96.0,96.0,0.9057,0,0,0,7,0,0,0.7871,0.77678,0.767857,7.0,0.054337,-0.941197,0.8574,0.84132,0.810271,7.0,0.81025,0.79245,0.776657,7.0,0
126,7,0.063965255,1600,4,80421,1809.0,4959.0,126.62,126.32,12,0.7542,0.7542,874686,0.7542,0.7542,0.5466,0.7542,0.7542,0.7542,1377778740.0,89,86,1029730.0,89.0,89.0,109.7,98.5,89.0,0.9368,0,0,0,13,0,0,0.7771,0.75878,0.762969,13.0,0.074376,-1.012033,0.7971,0.76878,0.7912,13.0,0.7771,0.75878,0.764792,13.0,0
125,7,0.933401598,1600,4,84020,5122.0,7367.0,124.12,124.84,12,0.5966,0.5966,6653930,0.5966,0.5966,0.3486,0.6017,0.6017,0.6017,1038889608.0,71,20,625084.0,71.0,71.0,93.82,81.27,71.0,0.6893,0,0,0,12,0,0,0.6983,0.61694,0.761992,12.0,0.074288,-0.858694,0.71085,0.62153,0.801675,12.0,0.6983,0.61694,0.761992,12.0,0
128,7,0.533352314,1600,4,75464,3947.0,5802.0,128.5,128.18,12,0.8729,0.8729,3178245,0.8729,0.8729,0.7321,0.8729,0.8879,0.8879,1820504400.0,103,93,1379170.0,103.0,103.0,103.0,103.0,103.0,0.9904,0,0,0,4,0,0,0.83645,0.86561,0.828425,4.0,0.028053,1.363149,0.87395,0.88911,0.8569,4.0,0.83645,0.86561,0.828425,4.0,0
122,7,0.182940825,1600,4,8563,639.0,2560.0,120.43,121.44,12,0.8571,0.8571,7872040,0.8571,0.8571,0.673,0.8644,0.8644,0.8644,2005807968.0,102,91,1206864.0,102.0,102.0,134.78,116.76,102.0,0.9903,0,0,0,9,0,0,0.82855,0.85139,0.793733,9.0,0.04293,0.582017,0.8722,0.86796,0.834267,9.0,0.82855,0.85139,0.797567,9.0,1
128,7,0.377885235,1600,4,9836,4550.0,4278.0,127.0,127.56,12,0.8547,0.8475,1638992,0.8475,0.8475,0.6529,0.8475,0.8475,0.8475,1629750000.0,100,86,1230000.0,100.0,100.0,100.0,100.0,100.0,1.0,0,0,0,5,0,0,0.79375,0.84275,0.75264,5.0,0.071226,-0.918719,0.84375,0.84275,0.8321,5.0,0.80375,0.84275,0.7564,5.0,0
123,7,0.71670948,1600,4,76957,6059.0,5580.0,122.25,122.73,12,0.822,0.822,5911869,0.822,0.822,0.5994,0.822,0.8362,0.8362,1490385600.0,97,76,1129080.0,97.0,97.0,97.0,97.0,97.0,0.9327,0,0,0,5,0,0,0.801,0.8198,0.77118,5.0,0.053306,0.419796,0.8181,0.83258,0.79524,5.0,0.801,0.8198,0.77118,5.0,0
123,7,0.416328838,1600,4,84020,1393.0,7369.0,124.47,123.48,12,0.7288,0.6935,1043363,0.6992,0.6935,0.4999,0.7544,0.7679,0.7544,1457899520.0,86,58,946688.0,86.0,86.0,106.0,95.18,86.0,0.86,0,0,0,9,0,0,0.70675,0.68415,0.751767,9.0,0.08105,-0.398008,0.76395,0.76111,0.792278,9.0,0.70675,0.69415,0.754344,9.0,0
118,7,0.121644914,1600,4,7458,5964.0,2735.0,121.75,118.69,12,0.8033,0.8033,5317001,0.7967,0.7903,0.634,0.7903,0.875,0.8596,1848770000.0,98,76,1200500.0,98.0,98.0,110.59,103.91,98.0,0.9703,0,0,0,4,0,0,0.77515,0.79127,0.766125,4.0,0.031663,-0.511594,0.8575,0.8675,0.842775,4.0,0.78165,0.80297,0.771,4.0,0
130,7,0.985341536,1600,4,1078,7222.0,2999.0,126.85,129.38,12,0.8475,0.8065,11662062,0.813,0.8065,0.6548,0.813,0.8621,0.8621,1909600000.0,100,92,1240000.0,100.0,100.0,100.0,100.0,100.0,0.9346,0,0,0,5,0,0,0.79325,0.80585,0.78352,5.0,0.021364,1.30036,0.85105,0.86589,0.83506,5.0,0.80325,0.80585,0.78862,5.0,0
127,7,0.73272713,1600,4,79582,5473.0,3666.0,127.19,126.93,12,0.7951,0.7951,10443194,0.7886,0.7823,0.6261,0.8362,0.8435,0.7886,1825722360.0,97,89,1185534.0,97.0,97.0,97.0,97.0,97.0,0.9798,0,0,0,4,0,0,0.79115,0.78407,0.793025,4.0,0.036895,1.200185,0.83175,0.83915,0.829225,4.0,0.79755,0.79559,0.796225,4.0,0
121,8,0.609698155,1800,4,82122,1053.0,219.0,120.52,120.51,9,0.752,0.752,432724,0.752,0.752,0.5161,0.7581,0.8103,0.8103,2184701000.0,94,53,1016140.0,94.0,94.0,115.86,104.03,94.0,0.8624,0,0,0,35,0,0,0.796,0.7568,0.771114,35.0,0.109831,-1.169263,0.86515,0.82927,0.849223,35.0,0.816,0.7668,0.79292,35.0,0
117,8,0.522676175,1800,4,13699,1170.0,2022.0,119.32,117.47,9,0.875,0.8537,425915,0.8537,0.8468,0.6528,0.8678,0.9459,0.9292,2367288000.0,105,76,1345050.0,105.0,105.0,105.0,105.0,105.0,0.9722,0,0,0,16,0,0,0.8134,0.84212,0.751044,16.0,0.102814,-1.270858,0.90295,0.93131,0.826881,16.0,0.81685,0.84833,0.770225,16.0,1
122,8,0.424697997,1800,4,86027,1810.0,4960.0,127.87,124.01,9,0.7903,0.7903,42922,0.7967,0.7903,0.7303,0.7967,0.8829,0.875,2129783040.0,98,71,1382976.0,98.0,98.0,98.0,98.0,98.0,0.9515,0,0,0,55,0,0,0.81515,0.80127,0.788467,55.0,0.063784,-0.960259,0.89145,0.88461,0.84736,55.0,0.81515,0.80127,0.796258,55.0,0
121,8,0.403839132,1800,4,12780,7223.0,1441.0,121.99,120.96,9,0.8947,0.8361,3396956,0.8293,0.8226,0.6593,0.8293,0.8947,0.8947,1922659200.0,102,67,1248480.0,102.0,102.0,102.0,102.0,102.0,0.9273,0,0,0,10,0,0,0.7713,0.81034,0.77132,10.0,0.067123,-1.029891,0.83735,0.87523,0.84347,10.0,0.78805,0.82249,0.78376,10.0,0
132,8,0.480462279,1800,4,81149,2553.0,1715.0,131.4,131.85,9,0.8824,0.8537,1577471,0.8537,0.8537,0.7426,0.9375,0.9813,0.9052,1576575000.0,105,93,1433250.0,105.0,105.0,105.0,105.0,105.0,0.9813,0,0,0,29,0,0,0.84685,0.85833,0.792907,29.0,0.068446,-0.874406,0.96065,0.98317,0.876086,29.0,0.86685,0.85833,0.81511,29.0,0
122,8,0.57321696,1800,4,11255,5474.0,759.0,122.18,121.94,9,0.7398,0.7398,12167238,0.7398,0.7339,0.4863,0.7647,0.8198,0.7913,1763521760.0,91,54,1002001.0,91.0,91.0,91.0,91.0,91.0,0.8667,0,0,0,19,0,0,0.76695,0.74051,0.770284,19.0,0.048873,0.641376,0.8599,0.82782,0.855116,19.0,0.7699,0.74582,0.776321,19.0,0
128,8,0.334650649,1800,4,79582,1394.0,690.0,126.63,128.05,9,0.6504,0.6504,6495870,0.6504,0.6452,0.4007,0.6723,0.7207,0.6957,1477824000.0,80,33,825600.0,80.0,80.0,98.61,88.54,80.0,0.7619,0,0,0,20,0,0,0.6426,0.65068,0.76065,20.0,0.134654,-1.382303,0.70035,0.71863,0.82752,20.0,0.6452,0.65536,0.773505,20.0,0
127,8,0.513991145,1800,4,9068,3769.0,2506.0,127.71,127.39,9,0.7339,0.7339,2709407,0.7398,0.7339,0.5772,0.7398,0.7982,0.7982,1683361680.0,91,76,1093092.0,91.0,91.0,91.0,91.0,91.0,0.9785,0,0,0,7,0,0,0.73695,0.74051,0.748029,7.0,0.048804,-0.955047,0.8091,0.80838,0.794186,7.0,0.75695,0.74051,0.755343,7.0,0
121,8,0.745101702,1800,4,75464,3948.0,5803.0,122.25,121.28,9,0.8291,0.7951,523796,0.8291,0.7951,0.6124,0.7951,0.8739,0.8661,2310097680.0,97,57,1166716.0,97.0,97.0,128.18,111.03,97.0,0.8739,0,0,0,6,0,0,0.72755,0.77559,0.726167,6.0,0.069152,-1.0071,0.81695,0.85651,0.804333,6.0,0.74755,0.77559,0.739267,6.0,0
122,8,0.868396954,1300,3,76957,6060.0,5581.0,124.63,122.67,8,0.8136,0.8136,6182986,0.8136,0.8136,0.6311,0.8136,0.8727,0.8421,1569300480.0,96,75,1188864.0,96.0,96.0,96.0,96.0,96.0,1.0,0,0,0,3,0,0,0.7468,0.80224,0.7288,3.0,0.065963,0.669744,0.80635,0.85543,0.783933,3.0,0.7468,0.80224,0.7288,3.0,0
130,8,0.825832078,1300,3,83554,1054.0,263.0,128.06,129.52,8,0.8814,0.8814,678582,0.8814,0.8814,0.7177,0.8889,0.8889,0.8814,1784640000.0,104,79,1352000.0,104.0,104.0,137.43,119.05,104.0,1.0,0,0,0,9,0,0,0.8307,0.87326,0.768167,9.0,0.060718,0.543966,0.86445,0.89001,0.812611,9.0,0.8307,0.87326,0.770156,9.0,0
130,8,0.436190432,1300,3,3793,6883.0,9518.0,124.6,128.97,8,0.7712,0.7712,6570586,0.7712,0.7712,0.5275,0.7712,0.7712,0.7712,1326616200.0,91,65,993720.0,91.0,91.0,91.0,91.0,91.0,0.8426,0,0,0,8,0,0,0.7756,0.77408,0.79025,8.0,0.026076,1.202301,0.8056,0.77408,0.850038,8.0,0.7756,0.77408,0.793425,8.0,0
123,8,0.318023841,1300,3,627,4127.0,5705.0,123.59,122.95,8,0.8051,0.8051,4996672,0.8051,0.8051,0.5845,0.8051,0.819,0.819,1453386000.0,95,64,1101050.0,95.0,95.0,95.0,95.0,95.0,0.9135,0,0,0,7,0,0,0.78255,0.79459,0.766143,7.0,0.027191,1.041869,0.8195,0.8171,0.808914,7.0,0.78255,0.79459,0.770629,7.0,0
123,8,0.226880669,1300,3,77826,5475.0,625.0,122.35,122.58,8,0.8403,0.813,2506371,0.813,0.813,0.6114,0.8333,0.8696,0.8621,1298000000.0,100,75,1180000.0,100.0,100.0,100.0,100.0,100.0,0.9901,0,0,0,8,0,0,0.7565,0.8017,0.742275,8.0,0.05971,-0.836766,0.8148,0.86264,0.786688,8.0,0.7565,0.8017,0.742275,8.0,0
120,8,0.131279841,1300,3,1721,2701.0,308.0,120.63,119.76,8,0.4797,0.4797,1151415,0.4797,0.4758,0.1977,0.4876,0.5221,0.513,716807520.0,59,0,407277.0,59.0,59.0,59.0,59.0,59.0,0.5728,0,0,0,5,0,0,0.6179,0.50822,0.69176,5.0,0.112286,-1.070052,0.66105,0.54989,0.73032,5.0,0.61985,0.51173,0.69254,5.0,1
126,8,0.652447289,1300,3,76973,4551.0,91.0,125.52,125.94,8,0.8596,0.8305,176068,0.8305,0.8305,0.6373,0.8376,0.875,0.875,1579858000.0,98,79,1200500.0,98.0,98.0,98.0,98.0,98.0,1.0,0,0,0,6,0,0,0.81525,0.82745,0.7876,6.0,0.048848,-1.157283,0.8475,0.8675,0.829333,6.0,0.81525,0.82745,0.7876,6.0,0
129,8,0.384642935,1300,3,8417,7062.0,4181.0,129.63,129.36,8,0.819,0.7963,757131,0.6935,0.6935,0.5376,0.7679,0.7748,0.7611,1546326096.0,86,59,983668.0,86.0,86.0,86.0,86.0,86.0,0.8776,0,0,0,4,0,0,0.71675,0.70415,0.711325,4.0,0.062983,0.775507,0.7774,0.77732,0.774475,4.0,0.77815,0.79667,0.763275,4.0,0
126,4,0.448518414,2200,7,10845,5010.0,1552.0,125.9,125.82,5,0.9153,0.8926,11333703,0.9076,0.8926,0.7566,0.8926,0.9391,0.9153,3290414400.0,108,114,1446336.0,108.0,108.0,151.15,127.12,108.0,0.9908,0,0,0,7,0,0,0.8463,0.88334,0.788243,7.0,0.060371,0.939462,0.90955,0.93519,0.848586,7.0,0.8463,0.88334,0.789114,7.0,0
126,4,0.104333082,2200,7,2572,6039.0,7370.0,125.79,126.0,5,0.784,0.784,6653930,0.784,0.784,0.6147,0.8235,0.8673,0.8376,2662228800.0,98,85,1210104.0,98.0,98.0,98.0,98.0,98.0,0.9074,0,0,0,6,0,0,0.802,0.7856,0.795067,6.0,0.060157,0.670569,0.86365,0.87057,0.865517,6.0,0.802,0.7856,0.8124,6.0,0
126,4,0.081893047,2200,7,13317,2100.0,57.0,125.68,125.84,5,0.7833,0.7642,832191,0.7642,0.7581,0.5318,0.7833,0.8246,0.8034,1928368640.0,94,93,1095664.0,94.0,94.0,94.0,94.0,94.0,0.94,0,0,0,8,0,0,0.76905,0.75229,0.805788,8.0,0.048415,-1.054107,0.8323,0.82214,0.84805,8.0,0.7721,0.75778,0.808125,8.0,0
126,4,0.479924132,2200,7,84020,3897.0,7372.0,127.75,126.39,5,0.8966,0.8966,974948,0.8966,0.8966,0.7865,0.8966,0.9541,0.9286,2672958080.0,104,95,1406080.0,104.0,104.0,104.0,104.0,104.0,1.0,0,0,0,2,0,0,0.8483,0.88694,0.84345,2.0,0.053315,-0.572905,0.91705,0.94869,0.91455,2.0,0.8683,0.88694,0.8671,2.0,0
126,4,0.765095869,2200,7,3659,5517.0,3511.0,126.25,125.85,5,0.9655,0.9655,12358026,0.9655,0.9655,0.8827,0.9655,0.9655,0.9655,4209063936.0,112,103,1555456.0,112.0,112.0,164.6,134.99,112.0,0.9655,0,0,0,2,0,0,0.90275,0.94895,0.90275,2.0,0.06279,-0.495113,0.94275,0.95895,0.94735,2.0,0.90275,0.94895,0.90275,2.0,0
126,4,0.115087768,1500,7,627,790.0,5706.0,126.0,126.0,9,0.9153,0.871,11256762,0.878,0.871,0.7761,0.9,0.9231,0.871,2263282560.0,108,108,1469664.0,108.0,108.0,108.0,108.0,108.0,0.9908,0,0,0,5,0,0,0.8555,0.8639,0.8454,5.0,0.03064,0.715881,0.89155,0.91079,0.87642,5.0,0.8555,0.8639,0.8454,5.0,0
126,4,0.89385693,1500,7,2277,4207.0,58.0,125.96,125.98,9,0.8729,0.8306,61694373,0.8374,0.8306,0.7059,0.8583,0.8803,0.8306,2058570360.0,103,97,1336734.0,103.0,103.0,103.0,103.0,103.0,0.945,0,0,0,8,0,0,0.8453,0.83754,0.835913,8.0,0.038895,-0.576179,0.89015,0.88227,0.871225,8.0,0.8453,0.83754,0.841813,8.0,0
130,4,0.236650992,1500,7,8563,7828.0,2561.0,128.35,129.63,9,0.8667,0.8455,9399237,0.8455,0.8387,0.6614,0.8595,0.8595,0.8595,2398556160.0,104,102,1362816.0,104.0,104.0,104.0,104.0,104.0,0.9204,0,0,0,5,0,0,0.83935,0.84483,0.84062,5.0,0.023622,1.38972,0.86975,0.86355,0.86486,5.0,0.85275,0.85095,0.84736,5.0,0
130,4,0.817446257,1500,7,9290,1152.0,995.0,129.25,129.81,9,0.8718,0.8644,10214708,0.8293,0.8293,0.69,0.887,0.9027,0.8571,1472873472.0,102,99,1331712.0,102.0,102.0,102.0,102.0,102.0,1.0,0,0,0,2,0,0,0.81465,0.82637,0.8105,2.0,0.01844,-0.666895,0.87135,0.89243,0.8717,2.0,0.8322,0.85796,0.82805,2.0,0
126,4,0.661364821,1500,7,2494,5279.0,3257.0,126.5,126.09,9,0.8689,0.8689,12012292,0.8618,0.8548,0.7536,0.8618,0.8833,0.8833,2197536880.0,106,107,1426972.0,106.0,106.0,106.0,106.0,106.0,0.9217,0,0,0,4,0,0,0.8474,0.84932,0.851425,4.0,0.02959,0.916455,0.88165,0.88497,0.8831,3.0,0.85445,0.86201,0.85665,4.0,0
130,4,0.141955498,1500,7,13641,2983.0,2602.0,128.41,129.55,9,0.8644,0.8226,2230527,0.8293,0.8226,0.6868,0.85,0.85,0.85,2002770000.0,102,95,1300500.0,102.0,102.0,102.0,102.0,102.0,0.9533,0,0,0,7,0,0,0.8013,0.82034,0.804143,7.0,0.049396,-0.823318,0.825,0.845,0.834286,7.0,0.8013,0.82034,0.804986,7.0,0
126,4,0.759331706,1500,7,13689,5011.0,59.0,125.88,125.82,9,0.822,0.822,1983870,0.822,0.822,0.6193,0.822,0.822,0.822,1545898700.0,97,80,1166716.0,97.0,97.0,97.0,97.0,97.0,0.9327,0,0,0,4,0,0,0.821,0.8298,0.82025,4.0,0.022693,-1.076686,0.841,0.8298,0.8543,4.0,0.821,0.8298,0.821875,4.0,0
126,4,0.297443754,1500,7,393,3898.0,3000.0,125.69,125.83,9,0.839,0.7984,18372016,0.8049,0.7984,0.6418,0.825,0.8609,0.8049,1871598960.0,99,95,1215324.0,99.0,99.0,99.0,99.0,99.0,1.0,0,0,0,5,0,0,0.7892,0.79856,0.7758,5.0,0.041406,-0.625405,0.86045,0.86481,0.84728,5.0,0.8092,0.80856,0.79044,5.0,0
119,6,0.858618881,1300,7,510,278.0,4279.0,119.4,118.96,14,0.8707,0.8559,2537746,0.8559,0.8559,0.639,0.8632,0.886,0.8559,1588907760.0,101,82,1203718.0,101.0,101.0,101.0,101.0,101.0,0.9099,0,0,0,9,0,0,0.85795,0.86031,0.794567,9.0,0.083317,-1.028468,0.903,0.8874,0.8582,9.0,0.85795,0.86031,0.798122,9.0,0
121,6,0.288332403,1300,7,8141,1644.0,1846.0,126.61,122.36,14,0.8655,0.8374,9731218,0.8374,0.8374,0.742,0.8583,0.8879,0.8879,1575436500.0,103,86,1432215.0,103.0,103.0,103.0,103.0,103.0,0.9364,0,0,0,15,0,0,0.8087,0.83366,0.77076,15.0,0.044822,-0.954209,0.84395,0.87911,0.804133,15.0,0.8087,0.83366,0.778753,15.0,0
121,6,0.995544902,1300,7,76957,2984.0,5582.0,123.54,121.59,14,0.839,0.839,6190040,0.839,0.839,0.6607,0.839,0.839,0.839,1661710545.0,99,73,1244727.0,99.0,99.0,99.0,99.0,99.0,0.9167,0,0,0,12,0,0,0.7895,0.8251,0.785942,12.0,0.057117,-0.80171,0.7995,0.8251,0.812592,12.0,0.7895,0.8251,0.7887,12.0,0
129,6,0.011499922,1300,7,83241,5280.0,3258.0,129.36,129.33,14,0.839,0.839,11205409,0.839,0.839,0.692,0.839,0.8534,0.8534,1720663560.0,99,86,1303533.0,99.0,99.0,99.0,99.0,99.0,0.9252,0,0,0,7,0,0,0.8295,0.8351,0.819386,7.0,0.018323,0.779524,0.8467,0.84806,0.857029,7.0,0.8295,0.8351,0.819386,7.0,0
110,6,0.809799757,1300,7,2572,6876.0,7371.0,117.54,111.81,14,0.8559,0.8559,6671837,0.8559,0.8559,0.6985,0.8632,0.9266,0.8707,1743605925.0,101,80,1315929.0,101.0,101.0,101.0,101.0,101.0,1.0,0,0,0,5,0,0,0.83795,0.85031,0.82034,5.0,0.045852,-1.153349,0.8833,0.92394,0.8527,5.0,0.83795,0.85031,0.82316,5.0,0
120,6,0.258594672,1300,7,14234,1153.0,2801.0,123.18,120.8,14,0.9237,0.9237,3046250,0.9237,0.9237,0.8136,0.9237,0.9397,0.9397,2023096680.0,109,87,1532649.0,109.0,109.0,109.0,109.0,109.0,1.0,0,0,0,12,0,0,0.85185,0.91133,0.773958,12.0,0.055499,1.129053,0.87985,0.93573,0.821958,12.0,0.85185,0.91133,0.781883,12.0,0
125,6,0.399626919,1300,7,76973,6557.0,1000.0,124.15,124.65,14,0.9068,0.9068,4997483,0.9068,0.9068,0.7354,0.9068,0.9224,0.9224,1828634280.0,107,91,1385329.0,107.0,107.0,107.0,107.0,107.0,1.0,0,0,0,11,0,0,0.8734,0.89612,0.814055,11.0,0.053908,-0.785905,0.8812,0.91016,0.844364,11.0,0.8734,0.89612,0.817064,11.0,0
133,6,0.601272334,1300,7,75464,6040.0,5804.0,132.73,133.18,14,0.725,0.7073,3146031,0.7073,0.7073,0.5294,0.7565,0.7565,0.725,1130127390.0,87,66,1021815.0,87.0,87.0,87.0,87.0,87.0,0.8208,0,0,0,11,0,0,0.77365,0.71657,0.7976,11.0,0.046,-0.383217,0.80825,0.77085,0.845591,11.0,0.77365,0.72657,0.805545,11.0,0
121,6,0.717116749,1300,7,76957,7829.0,60.0,123.56,121.52,14,0.8729,0.8729,2012612,0.8729,0.8729,0.7096,0.8729,0.8729,0.8729,1784539890.0,103,82,1336734.0,103.0,103.0,103.0,103.0,103.0,0.9537,0,0,0,7,0,0,0.85645,0.87561,0.811229,7.0,0.052586,0.535053,0.88645,0.87561,0.866086,7.0,0.85645,0.87561,0.811229,7.0,0
116,6,0.897648568,1300,7,14184,1921.0,362.0,118.5,116.15,14,0.8814,0.8814,720489,0.8814,0.8814,0.6718,0.8814,0.8966,0.8966,1670423040.0,104,82,1265472.0,104.0,104.0,104.0,104.0,104.0,0.972,0,0,0,4,0,0,0.8407,0.87326,0.805825,4.0,0.055868,-0.394896,0.8583,0.88694,0.845425,4.0,0.8407,0.87326,0.813575,4.0,0
124,6,0.058843602,1300,7,9836,5012.0,1173.0,125.5,124.31,14,0.7203,0.7203,1666079,0.7203,0.7203,0.4871,0.7265,0.7328,0.7203,1211199000.0,85,71,917575.0,85.0,85.0,85.0,85.0,85.0,0.8416,0,0,0,6,0,0,0.75015,0.72827,0.742917,6.0,0.074103,-0.671171,0.7664,0.73952,0.7679,6.0,0.75015,0.72827,0.742917,6.0,0
132,6,0.526032541,1300,7,3659,2102.0,996.0,128.94,131.25,14,0.7458,0.7097,12137111,0.7154,0.7097,0.5071,0.7333,0.7333,0.7333,1478794240.0,88,63,960256.0,88.0,88.0,88.0,88.0,88.0,0.8224,0,0,0,5,0,0,0.67485,0.68873,0.72566,5.0,0.149256,-1.050771,0.70665,0.70997,0.76132,5.0,0.67485,0.68873,0.73368,5.0,0
129,6,0.854485367,1300,7,1078,3951.0,3001.0,128.25,128.74,14,0.8468,0.8468,11697694,0.8537,0.8468,0.7336,0.875,0.913,0.8537,2139291000.0,105,91,1389150.0,105.0,105.0,105.0,105.0,105.0,0.9722,0,0,0,4,0,0,0.8234,0.84212,0.81995,4.0,0.03251,-1.250574,0.8865,0.9117,0.877725,4.0,0.8334,0.84212,0.8265,4.0,1
129,6,0.878205944,1300,7,3659,5518.0,3513.0,126.85,128.42,14,0.9138,0.8983,12288678,0.8983,0.8983,0.7336,0.906,0.9298,0.8983,1824276960.0,106,97,1382028.0,106.0,106.0,106.0,106.0,106.0,0.955,0,0,0,5,0,0,0.85915,0.89847,0.81032,5.0,0.06182,0.74828,0.9049,0.92682,0.87746,5.0,0.85915,0.89847,0.81276,5.0,0
120,7,0.852684239,1800,7,78328,6616.0,9520.0,121.73,120.95,11,0.8417,0.8211,6579953,0.8211,0.8145,0.6486,0.8417,0.886,0.8783,2351942560.0,101,80,1336331.0,101.0,101.0,113.97,107.1,101.0,0.9902,0,0,0,10,0,0,0.80725,0.81305,0.76005,10.0,0.066513,-0.761671,0.863,0.8774,0.80514,10.0,0.82055,0.81899,0.76461,10.0,0
123,7,0.529067209,1800,7,83241,5.0,3259.0,125.13,123.48,11,0.7667,0.748,40899,0.748,0.7419,0.5258,0.7603,0.8,0.7603,1906769920.0,92,76,1083392.0,92.0,92.0,92.0,92.0,92.0,0.8679,0,0,0,6,0,0,0.77095,0.74771,0.767117,6.0,0.06109,0.67985,0.83,0.81,0.825533,6.0,0.774,0.7532,0.769183,6.0,0
129,7,0.741239439,1800,7,393,3900.0,1725.0,127.38,128.52,11,0.7661,0.7661,18449109,0.7724,0.7661,0.591,0.8333,0.8482,0.8482,1723414000.0,95,89,1119100.0,95.0,95.0,125.53,108.74,95.0,1.0,0,0,0,3,0,0,0.77305,0.76949,0.776133,3.0,0.00913,-3.20322,0.8341,0.85338,0.833733,3.0,0.77305,0.76949,0.776133,3.0,0
